Angle_Rad,Sin_AbsErr,Sin_RelErr,Cos_AbsErr,Cos_RelErr,Tan_AbsErr,Tan_RelErr
0.110000,8.1489324455e-09,7.4230812313e-08,9.0001595066e-10,9.0548863527e-10,8.2984907002e-09,7.5136300821e-08
0.115000,1.0052919774e-07,8.7609672359e-07,1.1612097839e-08,1.1689308241e-08,1.0254785908e-07,8.8778604227e-07
0.120000,6.1374105811e-08,5.1268042918e-07,7.4004473660e-09,7.4540521695e-09,6.2717470536e-08,5.2013447732e-07
0.125000,1.7647604586e-08,1.4154916643e-07,2.2175118408e-09,2.2349496618e-09,1.8067212781e-08,1.4378411638e-07
0.130000,1.1082502860e-07,8.5490617178e-07,1.4488960809e-08,1.4612260617e-08,1.1367850616e-07,8.6951841983e-07
0.135000,3.6034074807e-08,2.6773156654e-07,4.8943693542e-09,4.9393105046e-09,3.7035834760e-08,2.7267087572e-07
0.140000,5.4220328810e-08,3.8855610288e-07,7.6408326333e-09,7.7163292277e-09,5.5843462493e-08,3.9627243512e-07
0.145000,7.3947818424e-08,5.1177642021e-07,1.0798214989e-08,1.0912734249e-08,7.6325593040e-08,5.2268914872e-07
0.150000,4.7993797547e-09,3.2116165234e-08,7.2535488727e-10,7.3359233846e-10,4.9647552736e-09,3.2849757570e-08
0.155000,7.9305698175e-08,5.1370415319e-07,1.2391782822e-08,1.2542143929e-08,8.2227741366e-08,5.2624630371e-07
0.160000,4.8132631270e-08,3.0211632614e-07,7.7676172161e-09,7.8681144119e-09,5.0025121434e-08,3.0998443796e-07
0.165000,2.9960585179e-08,1.8240584471e-07,4.9888528864e-09,5.0575426332e-09,3.1215252994e-08,1.8746338840e-07
0.170000,1.0454097157e-07,6.1791890319e-07,1.7945176123e-08,1.8207643549e-08,1.0919546350e-07,6.3612655835e-07
0.175000,2.2601905403e-08,1.2981533038e-07,3.9962116949e-09,4.0581943687e-09,2.3669992660e-08,1.3387352407e-07
0.180000,5.5267510873e-08,3.0870604122e-07,1.0057004118e-08,1.0222156418e-08,5.8035214523e-08,3.1892820094e-07
0.185000,7.1604323276e-08,3.8926704354e-07,1.3400019205e-08,1.3632643212e-08,7.5398582239e-08,4.0289968127e-07
0.190000,2.5125048431e-09,1.3303608725e-08,4.8320392132e-10,4.9205889755e-10,2.6531805641e-09,1.3795667664e-08
0.195000,8.0595697005e-08,4.1594229375e-07,1.5918443452e-08,1.6225963270e-08,8.5357470037e-08,4.3216826411e-07
0.200000,4.6392778064e-08,2.3351756347e-07,9.4042809096e-09,9.5955531208e-09,4.9281468045e-08,2.4311311436e-07
0.205000,7.9035420819e-08,3.8825231366e-07,1.6433106320e-08,1.6784558449e-08,8.4215595997e-08,4.0503686531e-07
0.210000,1.1067447236e-09,5.3091492631e-09,2.3589452613e-10,2.4119332281e-10,1.1830136037e-09,5.5503426695e-09
0.215000,1.0531604172e-07,4.9363633093e-07,2.2998418392e-08,2.3540403359e-08,1.1293858226e-07,5.1717674661e-07
0.220000,4.9785987222e-08,2.2813578889e-07,1.1133112765e-08,1.1408076507e-08,5.3566660024e-08,2.3954386278e-07
0.225000,2.3764908597e-08,1.0651829186e-07,5.4392020887e-09,5.5798471178e-09,2.5656503228e-08,1.1209813972e-07
0.230000,1.0188742389e-07,4.4691872386e-07,2.3856259079e-08,2.4501471142e-08,1.1037990683e-07,4.7142018342e-07
0.235000,2.4463981424e-08,1.0506643080e-07,5.8572570127e-09,6.0227975710e-09,2.6597394315e-08,1.1108922760e-07
0.240000,8.1826209475e-08,3.4423771712e-07,2.0024243264e-08,2.0615114185e-08,8.9285583704e-08,3.6485283887e-07
0.245000,7.6422119688e-08,3.1506958128e-07,1.9107259663e-08,1.9695417516e-08,8.3698837361e-08,3.3476499222e-07
0.250000,2.8917632178e-10,1.1688427406e-09,7.3838157810e-11,7.6207256875e-11,3.1791347332e-10,1.2450500560e-09
0.255000,1.0614740614e-07,4.2081006238e-07,2.7669956548e-08,2.8594612063e-08,1.1714846421e-07,4.4940468718e-07
0.260000,5.1529584211e-08,2.0044139407e-07,1.3707978086e-08,1.4184727073e-08,5.7095170813e-08,2.1462611803e-07
0.265000,3.6480681143e-08,1.3928747692e-07,9.9002206433e-09,1.0258312684e-08,4.0584118788e-08,1.4954579108e-07
0.270000,8.8374053187e-08,3.3132222539e-07,2.4458234327e-08,2.5377643607e-08,9.8719588337e-08,3.5669986006e-07
0.275000,1.1647257991e-08,4.2892245893e-08,3.2862582655e-09,3.4145596703e-09,1.3065400983e-08,4.6306805241e-08
0.280000,6.0845580518e-08,2.2017129317e-07,1.7496411542e-08,1.8205413387e-08,6.8546254395e-08,2.3837671097e-07
0.285000,6.3060574096e-08,2.2428917962e-07,1.8475208030e-08,1.9251793566e-08,7.1351562048e-08,2.4354096838e-07
0.290000,1.2793342885e-08,4.4739441634e-08,3.8176967143e-09,3.9840554288e-09,1.4539714543e-08,4.8723497108e-08
0.295000,8.5264569072e-08,2.9326756905e-07,2.5909025925e-08,2.7078770812e-08,9.7342433947e-08,3.2034634846e-07
0.300000,3.8126776292e-08,1.2901580140e-07,1.1793993560e-08,1.2345381647e-08,4.3728137666e-08,1.4136118131e-07
0.305000,3.7409121467e-08,1.2457533023e-07,1.1777260722e-08,1.2347117837e-08,4.3106367420e-08,1.3692244977e-07
0.310000,8.5530453497e-08,2.8037381434e-07,2.7397752955e-08,2.8769071911e-08,9.9026966627e-08,3.0914287739e-07
0.315000,1.3688936318e-08,4.4184017278e-08,4.4605326099e-09,4.6913647431e-09,1.5926015950e-08,4.8875381726e-08
0.320000,6.1886243075e-08,1.9673497066e-07,2.0508447274e-08,2.1605227621e-08,7.2355629988e-08,2.1834020294e-07
0.325000,1.7894600246e-08,5.6041678271e-08,6.0295456406e-09,6.3626244063e-09,2.1026989594e-08,6.2404302185e-08
0.330000,5.3469522587e-08,1.6500747710e-07,1.8314642136e-08,1.9359220294e-08,6.3150179863e-08,1.8436670108e-07
0.335000,9.6607857880e-08,2.9384707184e-07,3.3631230245e-08,3.5610824979e-08,1.1469124633e-07,3.2945788531e-07
0.340000,6.1936074047e-09,1.8572255271e-08,2.1909069003e-09,2.3239417215e-09,7.3917554855e-09,2.0896196988e-08
0.345000,7.7142667254e-08,2.2810001530e-07,2.7722959484e-08,2.9458806312e-08,9.2559571063e-08,2.5755882920e-07
0.350000,7.1854852735e-08,2.0955179990e-07,2.6229065919e-08,2.7921894644e-08,8.6684662892e-08,2.3747368800e-07
0.355000,3.0415462926e-08,8.7503757204e-08,1.1275168021e-08,1.2024966931e-08,3.6895809241e-08,9.9528725325e-08
0.360000,1.0484294022e-07,2.9761739666e-07,3.9463187829e-08,4.2166173482e-08,1.2789551013e-07,3.3978358445e-07
0.365000,4.7622035759e-08,1.3341400724e-07,1.8197429563e-08,1.9480747969e-08,5.8424457439e-08,1.5289475220e-07
0.370000,5.4461686771e-08,1.5060664440e-07,2.1123683025e-08,2.2656938171e-08,6.7202562404e-08,1.7326358636e-07
0.375000,9.3865272499e-08,2.5627166944e-07,3.6947861104e-08,3.9707209521e-08,1.1650514797e-07,2.9597886703e-07
0.380000,1.3011289934e-08,3.5078382045e-08,5.1968747083e-09,5.5960725856e-09,1.6245894519e-08,4.0674454383e-08
0.385000,8.8403002030e-08,2.3539036434e-07,3.5822848132e-08,3.8652253683e-08,1.1104810865e-07,2.7404262866e-07
0.390000,5.9106920025e-08,1.5546744107e-07,2.4296188172e-08,2.6268731951e-08,7.4703545183e-08,1.8173616816e-07
0.395000,4.1987536836e-08,1.0911289847e-07,1.7505101702e-08,1.8965511224e-08,5.3397405497e-08,1.2807841219e-07
0.400000,1.0824511726e-07,2.7796614976e-07,4.5765294443e-08,4.9687582843e-08,1.3852976938e-07,3.2765371638e-07
0.405000,3.4859776565e-08,8.8472377642e-08,1.4944369298e-08,1.6259743576e-08,4.4898609775e-08,1.0473211944e-07
0.410000,6.5116932513e-08,1.6336028272e-07,2.8301853083e-08,3.0859459713e-08,8.4413963208e-08,1.9421974841e-07
0.415000,8.0038704497e-08,1.9851364944e-07,3.5264146825e-08,3.8535152346e-08,1.0444102461e-07,2.3704879250e-07
0.420000,1.1072184836e-08,2.7153650514e-08,4.9445342265e-09,5.4151726170e-09,1.4544342175e-08,3.2568822907e-08
0.425000,8.8192536274e-08,2.1389301772e-07,3.9914460737e-08,4.3812034871e-08,1.1663297023e-07,2.5770506392e-07
0.430000,5.6365025369e-08,1.3520981810e-07,2.5850183993e-08,2.8439117758e-08,7.5052840276e-08,1.6364893111e-07
0.435000,1.2145826123e-08,2.8821847024e-08,5.6440028207e-09,6.2236070853e-09,1.6285154725e-08,3.5045454280e-08
0.440000,1.0461572081e-07,2.4561171103e-07,4.9251037249e-08,5.4435973152e-08,1.4125659925e-07,3.0004766779e-07
0.445000,8.4107459719e-08,1.9539068413e-07,4.0111117539e-08,4.4439002414e-08,1.1437554093e-07,2.3982969723e-07
0.450000,3.2272049810e-08,7.4194498827e-08,1.5589177060e-08,1.7312707231e-08,4.4203018690e-08,9.1507204532e-08
0.455000,3.5478409321e-08,8.0731403369e-08,1.7357342230e-08,1.9323272062e-08,4.8950425990e-08,1.0005467727e-07
0.460000,1.0630433678e-07,2.3945216819e-07,5.2668360118e-08,5.8778208044e-08,1.4775788149e-07,2.9823039373e-07
0.465000,9.2833915000e-09,2.0702318147e-08,4.6574005763e-09,5.2106603326e-09,1.3000324484e-08,2.5912978434e-08
0.470000,5.7966294376e-08,1.2799304427e-07,2.9444902738e-08,3.3025964616e-08,8.1792168038e-08,1.6101901426e-07
0.475000,8.3102849102e-08,1.8170973732e-07,4.2737473560e-08,4.8057824517e-08,1.1816304391e-07,2.2976755083e-07
0.480000,1.3725376447e-08,2.9722813790e-08,7.1455791284e-09,8.0559414095e-09,1.9668029760e-08,3.7778755437e-08
0.485000,8.4104410047e-08,1.8040090518e-07,4.4321570192e-08,5.0099271192e-08,1.2146960249e-07,2.3050018778e-07
0.490000,5.9943250974e-08,1.2736921721e-07,3.1973017456e-08,3.6236911211e-08,8.7265566440e-08,1.6360612246e-07
0.495000,3.6482520560e-08,7.6800188919e-08,1.9694282538e-08,2.2380662310e-08,5.3540590739e-08,9.9180853381e-08
0.500000,1.0346489554e-07,2.1581014612e-07,5.6523122960e-08,6.4407755366e-08,1.5308372736e-07,2.8021788333e-07
0.505000,2.7101212607e-08,5.6016527132e-08,1.4981890506e-08,1.7118747111e-08,4.0430097381e-08,7.3135272998e-08
0.510000,6.8448099411e-08,1.4021157243e-07,3.8287043980e-08,4.3869704873e-08,1.0296747144e-07,1.8408128551e-07
0.515000,7.0373211702e-08,1.4287965987e-07,3.9827124598e-08,4.5762906638e-08,1.0676066964e-07,1.8864255797e-07
0.520000,2.4755746397e-08,4.9822370652e-08,1.4174195373e-08,1.6333120660e-08,3.7878109871e-08,6.6155492507e-08
0.525000,8.9942194692e-08,1.7944904433e-07,5.2096330916e-08,6.0204425661e-08,1.3881211092e-07,2.3965348433e-07
0.530000,4.7355048327e-08,9.3673442417e-08,2.7746127396e-08,3.2157974064e-08,7.3726765137e-08,1.2583141222e-07
0.535000,4.6493725092e-08,9.1192590428e-08,2.7554660553e-08,3.2030297997e-08,7.3028453396e-08,1.2322289232e-07
0.540000,9.3212432883e-08,1.8129917842e-07,5.5874287197e-08,6.5143665222e-08,1.4772513124e-07,2.4644282753e-07
0.545000,2.4868765713e-08,4.7970482066e-08,1.5076606852e-08,1.7630833461e-08,3.9770579829e-08,6.5601314470e-08
0.550000,6.8072033232e-08,1.3023473593e-07,4.1735321754e-08,4.8954980970e-08,1.0986215493e-07,1.7918972559e-07
0.555000,6.7113185009e-08,1.2736320015e-07,4.1610568768e-08,4.8959344879e-08,1.0932101546e-07,1.7632253629e-07
0.560000,3.0254877492e-09,5.6957198080e-09,1.8968288051e-09,2.2387929922e-09,4.9745391140e-09,7.9345128050e-09
0.565000,8.9378741852e-08,1.6693332393e-07,5.6660481640e-08,6.7086486381e-08,1.4835378559e-07,2.3401982607e-07
0.570000,4.7426932603e-08,8.7887538768e-08,3.0399171402e-08,3.6107775498e-08,7.9477094239e-08,1.2399530995e-07
0.575000,1.5947717813e-08,2.9324563427e-08,1.0334845979e-08,1.2315229715e-08,2.6984480650e-08,4.1639793618e-08
0.580000,9.2416138409e-08,1.6863522230e-07,6.0548131398e-08,7.2385935467e-08,1.5790944663e-07,2.4102114033e-07
0.585000,2.5745309884e-08,4.6623213839e-08,1.7052103174e-08,2.0453227754e-08,4.4427290402e-08,6.7076440389e-08
0.590000,3.6995851049e-08,6.6496123067e-08,2.4770781426e-08,2.9810529258e-08,6.4482664763e-08,9.6306655287e-08
0.595000,6.9985005680e-08,1.2485979053e-07,4.7367356926e-08,5.7196694786e-08,1.2321974641e-07,1.8205647493e-07
0.600000,4.1425476383e-09,7.3365852437e-09,2.8340699787e-09,3.4338394315e-09,7.3684440771e-09,1.0770424844e-08
0.605000,8.5849456433e-08,1.5094089430e-07,5.9365100724e-08,7.2176230182e-08,1.5428601152e-07,2.2311714056e-07
0.610000,4.8063678038e-08,8.3900171305e-08,3.3592609694e-08,4.0984189509e-08,8.7284031669e-08,1.2488435551e-07
0.615000,1.7124279994e-08,2.9680261808e-08,1.2096376345e-08,1.4809952981e-08,3.1427330294e-08,4.4490215326e-08
0.620000,8.8378051100e-08,1.5210448025e-07,6.3093880232e-08,7.7522484733e-08,1.6393274571e-07,2.2962694711e-07
0.625000,2.6912267637e-08,4.5996228117e-08,1.9416782404e-08,2.3942867360e-08,5.0459967982e-08,6.9939093784e-08
0.630000,4.6813329435e-08,7.9459808144e-08,3.4132289217e-08,4.2241494090e-08,8.8734215753e-08,1.2170130734e-07
0.635000,5.7605037740e-08,9.7112645617e-08,4.2443438653e-08,5.2720073055e-08,1.1039686942e-07,1.4983271078e-07
0.640000,6.4434504399e-09,1.0789517122e-08,4.7974307860e-09,5.9811197588e-09,1.2486474188e-08,1.6770637020e-08
0.645000,6.6682775079e-08,1.1091641429e-07,5.0168432852e-08,6.2781188192e-08,1.3068047111e-07,1.7369761350e-07
0.650000,3.6282316374e-08,5.9952299043e-08,2.7581976036e-08,3.4647076208e-08,7.1914858735e-08,9.4599371980e-08
0.655000,2.6608717230e-08,4.3681053060e-08,2.0438797321e-08,2.5772461660e-08,5.3348921392e-08,6.9453516530e-08
0.660000,8.6306145897e-08,1.4076622689e-07,6.6982630886e-08,8.4788974139e-08,1.7505451444e-07,2.2555522010e-07
0.665000,1.5559783129e-08,2.5216032473e-08,1.2201171518e-08,1.5505034011e-08,3.1931337685e-08,4.0721065881e-08
0.670000,4.6523313535e-08,7.4918459524e-08,3.6858290975e-08,4.7023822611e-08,9.6609286682e-08,1.2194228792e-07
0.675000,5.4390294491e-08,8.7038771066e-08,4.3535345773e-08,5.5764004291e-08,1.1430289704e-07,1.4280276753e-07
0.680000,4.4616487171e-09,7.0955760429e-09,3.6079620402e-09,4.6400316694e-09,9.4901327907e-09,1.1735607861e-08
0.685000,6.6082763372e-08,1.0445010641e-07,5.3987287862e-08,6.9713274829e-08,1.4228534162e-07,1.7416339352e-07
0.690000,3.4055898990e-08,5.3501821953e-08,2.8107562389e-08,3.6444353478e-08,7.4235823488e-08,8.9946172250e-08
0.695000,5.9559776000e-08,9.3006137122e-08,4.9659562462e-08,6.4656367577e-08,1.3145534694e-07,1.5766249450e-07
0.700000,1.5662176001e-09,2.4311931061e-09,1.3192061887e-09,1.7248083470e-09,3.5005518484e-09,4.1560015899e-09
0.705000,8.4521596833e-08,1.3042775389e-07,7.1917054423e-08,9.4427473239e-08,1.9132300100e-07,2.2485524835e-07
0.710000,3.6277169047e-08,5.5654018953e-08,3.1181266125e-08,4.1116605557e-08,8.3177122301e-08,9.6770620535e-08
0.715000,2.0809462375e-08,3.1740252540e-08,1.8068027852e-08,2.3928207625e-08,4.8334710123e-08,5.5668461515e-08
0.720000,7.6280969319e-08,1.1568508120e-07,6.6903583118e-08,8.8990520456e-08,1.7951438414e-07,2.0467558345e-07
0.725000,1.6449030360e-08,2.4804933203e-08,1.4573071416e-08,1.9469716327e-08,3.9225265591e-08,4.4274648484e-08
0.730000,6.5143221928e-08,9.7685092421e-08,5.8297815242e-08,7.8233786693e-08,1.5743290094e-07,1.7591889285e-07
0.735000,5.6128159565e-08,8.3700021828e-08,5.0737746005e-08,6.8395312235e-08,1.3748846361e-07,1.5209532376e-07
0.740000,2.5681792248e-09,3.8087279640e-09,2.3449768793e-09,3.1754593362e-09,6.3771884440e-09,6.9841874335e-09
0.745000,8.2971508997e-08,1.2238194526e-07,7.6524657944e-08,1.0410273070e-07,2.0888691166e-07,2.2648469945e-07
0.750000,3.6688688976e-08,5.3824241119e-08,3.4179051700e-08,4.6712548399e-08,9.3659712763e-08,1.0053678475e-07
0.755000,2.9838202908e-08,4.3541071483e-08,2.8077141057e-08,3.8553121180e-08,7.7248963892e-08,8.2094195798e-08
0.760000,6.4160214142e-08,9.3131393422e-08,6.0981164340e-08,8.4130980576e-08,1.6847926798e-07,1.7726235896e-07
0.765000,6.4373579800e-09,9.2953271715e-09,6.1799526607e-09,8.5668197968e-09,1.7147906983e-08,1.7862146846e-08
0.770000,4.7734213027e-08,6.8570315620e-08,4.6286356858e-08,6.4473699609e-08,1.2900857604e-07,1.3304402374e-07
0.775000,4.5054288078e-08,6.4389385446e-08,4.4126931886e-08,6.1766003215e-08,1.2355871926e-07,1.2615538086e-07
0.780000,1.1751456697e-08,1.6709513141e-08,1.1625263530e-08,1.6352570190e-08,3.2707047959e-08,3.3062083928e-08
0.785000,6.5286598017e-08,9.2365976428e-08,6.5234634694e-08,9.2218994204e-08,1.8443805616e-07,1.8458498764e-07
0.790000,5.4748248157e-09,7.7071860274e-09,5.5254472109e-09,7.8503715064e-09,1.5701406841e-08,1.5557557181e-08
0.795000,5.0291427689e-08,7.0449631192e-08,5.1266604184e-08,7.3208224240e-08,1.4644345692e-07,1.4365786581e-07
0.800000,4.0181412087e-08,5.6013202643e-08,4.1372329673e-08,5.9382705977e-08,1.1881606987e-07,1.1539590185e-07
0.805000,1.5201104930e-08,2.1088316761e-08,1.5809038301e-08,2.2808803987e-08,4.5652687408e-08,4.3897121826e-08
0.810000,6.7106605717e-08,9.2651931570e-08,7.0492485404e-08,1.0223733954e-07,2.0472245765e-07,1.9488929079e-07
0.815000,2.1739121947e-08,2.9872691010e-08,2.3065818033e-08,3.3630093256e-08,6.7378232549e-08,6.3502782094e-08
0.820000,4.0223479547e-08,5.5014304824e-08,4.3108056347e-08,6.3187798747e-08,1.2667882454e-07,1.1820211113e-07
0.825000,4.7541656056e-08,6.4722346463e-08,5.1464530859e-08,7.5844083056e-08,1.5216519245e-07,1.4056641890e-07
0.830000,3.5592409020e-09,4.8232681810e-09,3.8917904455e-09,5.7666768844e-09,1.1579394554e-08,1.0589945091e-08
0.835000,5.6656324188e-08,7.6428693905e-08,6.2575290616e-08,9.3232078826e-08,1.8738547780e-07,1.6966078858e-07
0.840000,2.9775563459e-08,3.9986354081e-08,3.3218581108e-08,4.9768436266e-08,1.0013334273e-07,8.9754786026e-08
0.845000,2.0438358783e-08,2.7325064365e-08,2.3032365792e-08,3.4701341341e-08,6.9898711264e-08,6.2026407860e-08
0.850000,7.3085977936e-08,9.7281890272e-08,8.3196168177e-08,1.2605801935e-07,2.5423515759e-07,2.2333993800e-07
0.855000,1.2303330243e-08,1.6305068192e-08,1.4147323202e-08,2.1558860337e-08,4.3538879391e-08,3.7863927616e-08
0.860000,3.9697752752e-08,5.2382585375e-08,4.6111159668e-08,7.0675217041e-08,1.4293852146e-07,1.2305781123e-07
0.865000,6.6265131160e-08,8.7065488811e-08,7.7753551819e-08,1.1987163596e-07,2.4281391608e-07,2.0693709992e-07
0.870000,4.6659860420e-09,6.1046832273e-09,5.5307081137e-09,8.5770477927e-09,1.7402621122e-08,1.4681731317e-08
0.875000,5.5316814906e-08,7.2069940981e-08,6.6237555996e-08,1.0333522724e-07,2.1003396400e-07,1.7540518634e-07
0.880000,3.3752578621e-08,4.3792495156e-08,4.0829284620e-08,6.4081003372e-08,1.3049070913e-07,1.0787350542e-07
0.885000,4.8160562760e-08,6.2229784357e-08,5.8854881968e-08,9.2935192877e-08,1.8962021309e-07,1.5516496284e-07
0.890000,1.9335748558e-09,2.4882835619e-09,2.3871891131e-09,3.7927287886e-09,7.7545343480e-09,6.2810122677e-09
0.895000,7.0350937187e-08,9.0169339072e-08,8.7748672550e-08,1.4028142759e-07,2.8744108316e-07,2.3045079897e-07
0.900000,3.1414450818e-08,4.0103883107e-08,3.9587177314e-08,6.3684913909e-08,1.3079029726e-07,1.0378879052e-07
0.905000,1.7948026620e-08,2.2822294668e-08,2.2851075143e-08,3.6994671538e-08,7.6157789852e-08,5.9816968335e-08
0.910000,6.1679991670e-08,7.8125015208e-08,7.9343245418e-08,1.2927705892e-07,2.6679564313e-07,2.0740204729e-07
0.915000,1.5082763816e-08,1.9030375727e-08,1.9603508261e-08,3.2147935785e-08,6.6517941377e-08,5.1178309979e-08
0.920000,3.3234619723e-08,4.1772941238e-08,4.3645820957e-08,7.2044187501e-08,1.4947191440e-07,1.1381713701e-07
0.925000,4.4914458486e-08,5.6240033512e-08,5.9600457458e-08,9.9031292340e-08,2.0604148410e-07,1.5527131063e-07
0.930000,2.9698142834e-09,3.7047659769e-09,3.9821453912e-09,6.6609552304e-09,1.3899124296e-08,1.0365721216e-08
0.935000,4.7725668750e-08,5.9316086792e-08,6.4666285327e-08,1.0889908843e-07,2.2792453636e-07,1.6821519337e-07
0.940000,2.8694687959e-08,3.5532660678e-08,3.9289755227e-08,6.6616739506e-08,1.3986647174e-07,1.0214939345e-07
0.945000,2.4603367121e-08,3.0355904009e-08,3.4043869168e-08,5.8120841734e-08,1.2242596159e-07,8.8476750768e-08
0.950000,6.8254977892e-08,8.3911577158e-08,9.5446583637e-08,1.6408691496e-07,3.4679683036e-07,2.4799853275e-07
0.955000,6.7475970367e-09,8.2659358802e-09,9.5361377683e-09,1.6509683481e-08,3.5014493749e-08,2.4775619029e-08
0.960000,3.8687663295e-08,4.7226637568e-08,5.5259816500e-08,9.6352032784e-08,2.0508168919e-07,1.4357868425e-07
0.965000,3.5056686998e-08,4.2645499919e-08,5.0610214464e-08,8.8880777106e-08,1.8988025885e-07,1.3152626530e-07
0.970000,7.8175643736e-09,9.4771484670e-09,1.1407398248e-08,2.0179387421e-08,4.3274851480e-08,2.9656536484e-08
0.975000,5.2628184810e-08,6.3583502179e-08,7.7624611294e-08,1.3832685379e-07,2.9781026356e-07,2.0191038382e-07
0.980000,1.9888903635e-08,2.3948183753e-08,2.9653525080e-08,5.3235771608e-08,1.1507804998e-07,7.7183951152e-08
0.985000,2.4264271925e-08,2.9119266328e-08,3.6570970918e-08,6.6148328515e-08,1.4358677780e-07,9.5267601160e-08
0.990000,6.5394220816e-08,7.8220321485e-08,9.9639641205e-08,1.8159555764e-07,3.9587534006e-07,2.5981583193e-07
0.995000,5.5822551026e-09,6.6553745805e-09,8.5989754206e-09,1.5792341210e-08,3.4578737429e-08,2.2447715261e-08
1.000000,3.7465209712e-08,4.4523471859e-08,5.8348610166e-08,1.0799252480e-07,2.3752961686e-07,1.5251601305e-07
1.005000,5.1759152631e-08,6.1314243796e-08,8.1503571114e-08,1.5203387965e-07,3.3595281357e-07,2.1334809095e-07
1.010000,6.5848441144e-09,7.7758579301e-09,1.0484426771e-08,1.9712729950e-08,4.3767496294e-08,2.7488588555e-08
1.015000,4.8527307062e-08,5.7125859987e-08,7.8130117376e-08,1.4808029929e-07,3.3038681213e-07,2.0520618964e-07
1.020000,3.7174938683e-08,4.3627025829e-08,6.0525644052e-08,1.1564688896e-07,2.5931867431e-07,1.5927389622e-07
1.025000,1.9639366911e-08,2.2977700794e-08,3.2336894606e-08,6.2294286169e-08,1.4040327123e-07,8.5271992324e-08
1.030000,6.0454058537e-08,7.0516890022e-08,1.0067077028e-07,1.9554600858e-07,4.4305973024e-07,2.6606295056e-07
1.035000,2.3089788082e-08,2.6852888614e-08,3.8889384046e-08,7.6175139319e-08,1.7352677029e-07,1.0302802021e-07
1.040000,3.2483014167e-08,3.7665648128e-08,5.5338540861e-08,1.0931712050e-07,2.5040201979e-07,1.4698278471e-07
1.045000,4.7742096942e-08,5.5197991093e-08,8.2273657664e-08,1.6392377345e-07,3.7761114280e-07,2.1912172872e-07
1.050000,7.0981364120e-09,8.1830140150e-09,1.2374288871e-08,2.4869390861e-08,5.7620765048e-08,3.3052405792e-08
1.055000,4.4232500995e-08,5.0847786432e-08,7.8012373950e-08,1.5816704774e-07,3.6863718211e-07,2.0901486724e-07
1.060000,3.3803391974e-08,3.8749560997e-08,6.0319608530e-08,1.2338525919e-07,2.8931736362e-07,1.6213480024e-07
